timestamp,signal_strength,transmit_rate,ping_latency,label
2025-04-22 21:28:30.910776,83.0,155.0,2.0,0
2025-04-23 18:31:40.898760,83.0,212.0,7.0,0
2025-04-23 09:43:30.896397,26.0,175.0,2.0,1
2025-04-23 04:39:40.898951,84.0,155.0,3.0,0
2025-04-23 10:43:20.906399,85.0,206.0,2.0,0
2025-04-23 18:17:30.904098,85.0,206.0,2.0,0
2025-04-23 04:22:20.904481,84.0,155.0,2.0,0
2025-04-23 05:12:00.911973,84.0,155.0,4.0,0
2025-04-23 17:26:10.901176,134.0,172.0,3.0,1
2025-04-23 03:20:00.906197,84.0,146.0,2.0,0
2025-04-23 15:16:50.911700,84.0,175.0,9.0,0
2025-04-23 16:03:10.902518,84.0,226.0,9.0,0
2025-04-23 07:51:10.900421,84.0,155.0,5.0,0
2025-04-23 15:04:40.908962,84.0,200.0,4.0,0
2025-04-23 07:09:30.898236,84.0,172.0,6.0,0
2025-04-23 13:49:40.907636,84.0,155.0,4.0,0
2025-04-23 12:09:40.904486,84.0,155.0,2.0,0
2025-04-23 03:11:10.905900,84.0,155.0,2.0,0
2025-04-22 21:17:20.910744,83.0,207.0,2.0,0
2025-04-23 07:19:50.903930,84.0,162.0,5.0,0
2025-04-23 07:40:10.903185,84.0,17.0,1012.6416749056194,1
2025-04-23 08:06:30.897669,84.0,155.0,2.0,0
2025-04-23 04:11:40.905767,84.0,155.0,7.0,0
2025-04-23 17:00:20.897223,85.0,225.0,2.0,1
2025-04-23 09:46:40.905616,134.0,172.0,2.0,1
2025-04-23 04:18:40.900956,84.0,155.0,2.0,0
2025-04-23 01:04:50.897674,84.0,172.0,5.0,0
2025-04-23 08:47:20.903671,84.0,156.0,2.0,0
2025-04-22 22:30:20.907848,59.75558147422662,24.0,2.0,1
2025-04-23 01:51:20.903522,84.0,171.0,3.0,0
2025-04-22 22:44:20.904208,16.192444906556467,23.200000000000003,1898.470735958028,1
2025-04-23 08:04:50.898383,33.89029666022588,25.0,6.0,1
2025-04-23 04:04:30.899270,84.0,163.0,2.0,0
2025-04-23 13:22:00.910642,84.0,172.0,4.0,0
2025-04-23 09:40:40.910412,84.0,204.0,4.0,0
2025-04-23 17:11:30.905382,132.0,172.0,140.0,1
2025-04-23 17:57:30.897393,83.0,192.0,4.0,0
2025-04-23 13:19:40.911695,84.0,155.0,2.0,0
2025-04-23 09:43:00.911143,84.0,180.0,17.0,0
2025-04-23 05:25:10.905274,34.0,155.0,2.0,1
2025-04-23 02:54:10.909640,84.0,155.0,4.0,0
2025-04-23 14:40:10.906668,84.0,171.0,3.0,0
2025-04-23 17:11:10.898863,83.0,172.0,5.0,0
2025-04-23 18:22:40.908333,83.0,173.0,6.0,0
2025-04-23 14:15:40.906316,84.0,147.0,3.0,0
2025-04-23 05:34:00.907540,84.0,148.0,4.0,0
2025-04-23 15:24:50.910311,84.0,206.0,6.0,0
2025-04-23 00:21:10.911588,82.0,161.0,26.0,0
2025-04-23 12:39:50.899599,84.0,155.0,2.0,0
2025-04-23 05:39:40.905272,84.0,17.0,18115.402156387434,1
2025-04-23 02:21:40.901474,84.0,163.0,2.0,0
2025-04-23 04:57:00.898676,84.0,155.0,2.0,0
2025-04-23 16:34:40.900930,84.0,141.0,3.0,0
2025-04-23 15:35:20.897730,83.0,135.0,8.0,0
2025-04-23 04:15:30.910714,84.0,147.0,2.0,0
2025-04-23 17:27:40.898497,85.0,181.0,2.0,0
2025-04-23 15:45:00.911519,83.0,149.0,3.0,0
2025-04-23 05:11:20.899996,84.0,155.0,3.0,0
2025-04-23 11:59:50.910003,84.0,155.0,2.0,0
2025-04-23 07:33:40.912245,84.0,147.0,3.0,0
2025-04-22 23:14:50.899497,82.0,206.0,2.0,0
2025-04-23 07:40:00.904839,84.0,150.0,2.0,0
2025-04-23 16:49:00.900945,83.0,141.0,3.0,0
2025-04-23 07:55:30.906004,84.0,1.0,1697.8424563184994,1
2025-04-23 13:10:10.902938,84.0,142.0,4.0,0
2025-04-23 14:19:20.898555,134.0,160.0,4.0,1
2025-04-23 00:27:40.911899,83.0,191.0,2.0,0
2025-04-23 13:31:30.908015,84.0,155.0,2.0,0
2025-04-23 15:25:10.904714,85.0,206.0,4.0,0
2025-04-22 22:31:50.911216,82.0,193.0,3.0,0
2025-04-22 21:05:00.905291,83.0,238.0,4.0,0
2025-04-23 16:15:30.909366,83.0,180.0,10.0,0
2025-04-23 11:49:10.903059,84.0,206.0,2.0,0
2025-04-23 18:30:30.901425,85.0,229.0,6.0,0
2025-04-23 00:37:40.908704,84.0,172.0,2.0,0
2025-04-23 12:29:40.909664,84.0,155.0,1.0,0
2025-04-23 07:55:50.905409,84.0,155.0,2.0,0
2025-04-23 07:18:30.903401,84.0,146.0,2.0,0
2025-04-23 00:24:10.906584,82.0,220.0,4.0,0
2025-04-22 23:05:40.900274,84.0,162.0,8.0,0
2025-04-22 22:13:30.900251,82.0,206.0,2.0,0
2025-04-23 06:27:10.912153,84.0,161.0,4.0,0
2025-04-23 16:41:00.898435,82.0,143.0,3.0,0
2025-04-23 14:49:10.911607,83.0,169.0,3.0,0
2025-04-23 11:04:20.904210,85.0,195.0,5.0,0
2025-04-23 09:20:30.906377,84.0,164.0,2.0,0
2025-04-23 03:54:10.909033,84.0,155.0,2.0,0
2025-04-23 14:49:00.910857,84.0,168.0,3.0,0
2025-04-23 17:46:40.901298,83.0,200.0,3.0,0
2025-04-23 06:29:20.905536,84.0,164.0,3.0,0
2025-04-22 21:55:00.899949,82.0,189.0,5.0,0
2025-04-22 23:53:50.899629,83.0,137.0,4.0,0
2025-04-23 01:31:10.907799,28.0,172.0,2.0,1
2025-04-23 03:57:10.897813,84.0,146.0,2.0,0
2025-04-23 04:13:40.902042,-10.192719424265519,31.0,1569.4990618800987,1
2025-04-23 02:12:20.910117,84.0,158.0,2.0,0
2025-04-23 08:57:50.899366,84.0,155.0,5.0,0
2025-04-22 22:29:40.904392,81.0,166.0,2.0,0
2025-04-23 15:38:20.900954,83.0,173.0,2.0,0
2025-04-23 14:30:10.906365,84.0,155.0,1.0,0
2025-04-22 22:38:10.899953,83.0,125.0,4.0,0
2025-04-22 21:20:50.903773,-5.0588580291081655,36.4,1813.0253662241284,1
2025-04-23 01:44:30.907607,84.0,167.0,3.0,0
2025-04-23 15:19:20.905844,33.0,145.0,120.0,1
2025-04-23 10:14:30.908338,84.0,206.0,8.0,0
2025-04-22 22:22:30.905481,83.0,229.0,2.0,0
2025-04-23 04:17:20.898188,84.0,151.0,2.0,0
2025-04-23 04:04:30.899270,1.627284154322382,163.0,384.9844091722313,1
2025-04-23 03:18:20.897842,84.0,152.0,2.0,0
2025-04-23 08:26:10.903822,84.0,132.0,2.0,0
2025-04-23 00:05:20.911627,65.60000000000001,40.400000000000006,7.0,1
2025-04-23 12:25:30.901910,84.0,154.0,2.0,0
2025-04-23 07:58:10.911031,84.0,155.0,6.0,0
2025-04-23 14:06:40.905036,84.0,155.0,2.0,0
2025-04-23 02:20:00.897008,84.0,162.0,3.0,0
2025-04-23 17:51:40.903936,83.0,206.0,3.0,0
2025-04-23 07:24:20.907092,84.0,155.0,2.0,0
2025-04-23 05:54:50.905093,84.0,161.0,3.0,0
2025-04-23 17:38:30.897347,81.0,167.0,3.0,0
2025-04-23 09:31:40.901596,84.0,161.0,3.0,0
2025-04-23 18:27:40.905955,86.0,172.0,5.0,0
2025-04-23 04:00:20.901354,84.0,154.0,2.0,0
2025-04-22 22:06:50.905588,83.0,202.0,4.0,0
2025-04-23 00:40:10.909606,84.0,172.0,2.0,0
2025-04-23 06:07:20.908663,84.0,155.0,5.0,0
2025-04-22 21:20:50.903773,83.0,182.0,3.0,0
2025-04-23 03:48:50.903834,84.0,143.0,2.0,0
2025-04-23 17:58:00.911602,83.0,201.0,2.0,0
2025-04-23 01:21:40.899157,84.0,161.0,2.0,0
2025-04-23 02:31:20.904451,84.0,172.0,2.0,0
2025-04-22 21:41:30.898863,82.0,7.0,1531.1194408371312,1
2025-04-23 17:57:50.907964,133.0,199.0,2.0,1
2025-04-23 03:02:50.911420,84.0,156.0,3.0,0
2025-04-23 18:05:20.896971,83.0,206.0,3.0,0
2025-04-23 13:08:10.907345,40.0,168.0,3.0,1
2025-04-23 03:29:30.909681,84.0,155.0,2.0,0
2025-04-22 22:36:10.903564,83.0,169.0,2.0,0
2025-04-23 14:33:30.905814,84.0,172.0,4.0,0
2025-04-23 07:37:10.897621,84.0,15.0,2034.473075986837,1
2025-04-23 08:08:00.897236,84.0,155.0,2.0,0
2025-04-23 06:32:50.900815,84.0,155.0,3.0,0
2025-04-23 00:55:10.908579,84.0,171.0,2.0,0
2025-04-22 22:29:50.899895,82.0,165.0,3.0,0
2025-04-23 07:29:20.899198,84.0,155.0,5.0,0
2025-04-23 13:57:50.902262,84.0,171.0,4.0,0
2025-04-23 00:59:40.909540,84.0,172.0,2.0,0
2025-04-23 05:44:20.910184,84.0,155.0,5.0,0
2025-04-23 02:11:50.902021,84.0,162.0,5.0,0
2025-04-23 01:03:00.904393,84.0,172.0,2.0,0
2025-04-23 05:42:50.910953,84.0,155.0,3.0,0
2025-04-23 06:37:10.909388,84.0,155.0,4.0,0
2025-04-23 04:00:50.909178,84.0,155.0,2.0,0
2025-04-23 02:04:00.901164,84.0,155.0,2.0,0
2025-04-23 06:51:10.901440,84.0,148.0,6.0,0
2025-04-22 21:09:10.898670,85.0,265.0,3.0,0
2025-04-23 07:48:30.902105,84.0,155.0,4.0,0
2025-04-23 17:00:30.910883,85.0,226.0,4.0,0
2025-04-23 10:00:20.897025,84.0,172.0,7.0,0
2025-04-22 22:18:50.897221,85.0,200.0,4.0,0
2025-04-23 06:26:00.901717,84.0,19.0,304.59620269138173,1
2025-04-23 16:38:00.897746,82.0,210.0,4.0,0
2025-04-23 05:03:00.908479,84.0,155.0,3.0,0
2025-04-23 11:45:30.903547,84.0,172.0,3.0,0
2025-04-23 08:34:50.909031,30.0,164.0,3.0,1
2025-04-23 02:10:20.909756,84.0,155.0,3.0,0
2025-04-23 08:04:20.910074,-44.37868038557204,25.0,6.0,1
2025-04-22 23:24:50.909909,83.0,158.0,2.0,0
2025-04-23 14:09:40.908444,84.0,148.0,2.0,0
2025-04-23 08:40:20.906989,84.0,172.0,2.0,0
2025-04-23 08:20:10.898361,84.0,155.0,4.0,0
2025-04-23 11:52:30.899352,84.0,172.0,6.0,0
2025-04-23 14:10:20.907536,84.0,147.0,4.0,0
2025-04-22 22:11:30.905010,82.0,205.0,3.0,0
2025-04-22 21:32:00.909068,83.0,173.0,7.0,0
2025-04-23 10:22:40.904753,85.0,173.0,4.0,0
2025-04-23 06:23:10.901754,84.0,171.0,4.0,0
2025-04-22 21:38:40.904662,82.0,203.0,3.0,0
2025-04-23 05:33:40.899861,84.0,149.0,3.0,0
2025-04-22 23:54:10.898919,84.0,140.0,4.0,0
2025-04-23 10:05:30.899525,84.0,172.0,11.0,0
2025-04-23 07:26:10.905989,84.0,155.0,3.0,0
2025-04-22 22:19:10.900617,85.0,215.0,3.0,0
2025-04-23 02:18:10.907217,84.0,155.0,3.0,0
2025-04-22 21:15:10.909267,85.0,5.0,1310.1715536823226,1
2025-04-22 23:14:10.898261,83.0,206.0,2.0,0
2025-04-23 01:08:30.911029,84.0,168.0,3.0,0
2025-04-23 17:45:30.905977,83.0,139.0,2.0,0
2025-04-23 07:18:00.906894,84.0,146.0,4.0,0
2025-04-23 00:08:40.906457,81.0,162.0,5.0,0
2025-04-23 09:02:40.906239,84.0,129.0,2.0,0
2025-04-23 17:19:50.909355,84.0,196.0,5.0,0
2025-04-23 03:08:40.899826,84.0,172.0,2.0,0
2025-04-23 09:16:30.906110,84.0,171.0,2.0,0
2025-04-23 00:40:40.907484,84.0,5.0,590.2142944293954,1
2025-04-23 13:36:00.904462,84.0,171.0,3.0,0
2025-04-23 09:20:00.904283,84.0,155.0,2.0,0
2025-04-23 15:33:50.903708,83.0,18.0,689.6368551424498,1
2025-04-23 05:37:50.908553,7.893564898942103,31.0,608.3054981031592,1
2025-04-23 02:58:00.903636,84.0,155.0,2.0,0
2025-04-23 15:49:30.900918,83.0,143.0,5.0,0
2025-04-23 16:29:10.905916,82.0,154.0,4.0,0
2025-04-23 04:10:10.912177,84.0,155.0,2.0,0
2025-04-23 01:32:40.900114,84.0,172.0,2.0,0
2025-04-23 06:32:00.903433,84.0,155.0,2.0,0
2025-04-22 23:28:50.899567,-4.2956636351985225,36.6,2181.033502480714,1
2025-04-22 21:26:40.898592,82.0,184.0,2.0,0
2025-04-23 04:37:40.903790,84.0,155.0,6.0,0
2025-04-23 05:41:10.898858,84.0,155.0,5.0,0
2025-04-23 07:04:00.904228,84.0,155.0,2.0,0
2025-04-23 14:32:30.898650,84.0,171.0,3.0,0
2025-04-23 10:06:30.908777,85.0,172.0,3.0,0
2025-04-23 04:24:30.901699,84.0,155.0,2.0,0
2025-04-23 15:35:30.907364,85.0,138.0,7.0,0
2025-04-23 10:26:40.906273,84.0,206.0,17.0,0
2025-04-23 03:56:30.896592,84.0,146.0,2.0,0
2025-04-23 03:36:00.898403,84.0,153.0,2.0,0
2025-04-23 11:26:00.902596,84.0,167.0,3.0,0
2025-04-23 18:11:50.906230,86.0,206.0,4.0,0
2025-04-23 09:48:50.896467,85.0,164.0,3.0,0
2025-04-23 02:53:10.904981,84.0,155.0,2.0,1
2025-04-23 06:41:50.904088,84.0,155.0,20.0,0
2025-04-23 07:03:20.904835,84.0,155.0,4.0,0
2025-04-23 09:12:50.901432,84.0,155.0,3.0,0
2025-04-22 21:04:30.909016,16.856892696602458,41.0,4.0,1
2025-04-22 23:21:50.898574,85.0,195.0,2.0,0
2025-04-23 12:15:50.912554,56.0429953256763,25.0,9.0,1
2025-04-23 05:06:10.901826,91.11026086901484,25.0,4.0,1
2025-04-23 02:20:20.907315,3.662475220783044,32.6,2421.849673441242,1
2025-04-23 01:23:10.899511,19.615290897824565,31.0,797.4971366901738,1
2025-04-22 23:06:41.031508,82.0,176.0,3.0,0
2025-04-23 16:50:30.905402,82.0,111.0,3.0,0
2025-04-23 13:13:30.912331,84.0,170.0,2.0,0
2025-04-23 16:45:10.898582,85.0,143.0,3.0,0
2025-04-22 22:04:10.900252,85.0,1.0,621.518245931998,1
2025-04-23 05:15:40.901594,84.0,155.0,3.0,0
2025-04-23 17:41:50.897775,29.509491247531145,182.0,1095.0219028315535,1
2025-04-23 02:44:10.898033,84.0,155.0,2.0,0
2025-04-22 22:32:10.896577,81.0,194.0,3.0,0
2025-04-23 13:55:10.900474,84.0,153.0,3.0,0
2025-04-23 10:41:10.911991,32.0,206.0,4.0,1
2025-04-23 06:57:00.905155,84.0,5.0,1860.1515170498478,1
2025-04-23 04:05:30.902146,84.0,156.0,2.0,0
2025-04-23 11:26:10.907653,84.0,163.0,3.0,0
2025-04-23 08:27:40.911241,84.0,145.0,2.0,0
2025-04-23 05:32:20.909923,134.0,155.0,3.0,1
2025-04-23 00:30:30.904960,83.0,207.0,2.0,0
2025-04-23 15:46:00.909985,83.0,152.0,2.0,0
2025-04-23 02:39:40.903248,71.91622255353096,26.0,4.0,1
2025-04-23 15:52:20.907556,85.0,151.0,14.0,0
2025-04-22 23:51:20.911491,82.0,172.0,4.0,0
2025-04-22 23:06:00.904837,82.0,158.0,4.0,0
2025-04-23 10:15:50.909190,85.0,206.0,3.0,0
2025-04-23 07:37:20.897722,84.0,163.0,6.0,0
2025-04-23 02:25:50.907192,84.0,170.0,3.0,0
2025-04-23 08:49:00.898918,84.0,155.0,2.0,0
2025-04-22 21:59:10.897255,83.0,205.0,4.0,0
2025-04-23 01:12:30.898583,84.0,156.0,2.0,0
2025-04-23 08:27:50.904357,84.0,145.0,2.0,0
2025-04-23 17:14:10.898965,85.0,209.0,2.0,0
2025-04-23 01:28:20.902641,13.875413950531936,28.0,2.0,1
2025-04-23 10:46:00.911808,85.0,172.0,3.0,0
2025-04-22 22:57:30.902946,83.0,104.0,2.0,0
2025-04-23 13:17:40.901310,84.0,166.0,5.0,0
2025-04-23 04:52:50.899535,84.0,154.0,2.0,0
2025-04-22 22:34:10.897766,83.0,206.0,3.0,0
2025-04-23 03:27:00.910516,84.0,155.0,2.0,0
2025-04-23 08:56:00.909820,84.0,155.0,2.0,0
2025-04-23 12:21:50.906894,84.0,143.0,3.0,0
2025-04-23 13:21:20.908783,84.0,171.0,3.0,0
2025-04-23 10:23:40.908256,85.0,198.0,3.0,0
2025-04-23 11:45:10.906633,84.0,172.0,1.0,0
2025-04-22 23:55:10.904656,84.0,162.0,4.0,0
2025-04-23 08:13:10.906330,84.0,132.0,2.0,0
2025-04-22 22:09:40.901477,86.0,184.0,3.0,0
2025-04-23 11:46:00.900961,84.0,172.0,5.0,1
2025-04-23 05:31:10.908348,84.0,155.0,4.0,0
2025-04-23 14:26:50.905853,84.0,155.0,4.0,0
2025-04-23 12:15:30.911587,84.0,146.0,4.0,0
2025-04-23 15:59:50.897831,85.0,215.0,6.0,0
2025-04-23 01:05:30.904713,84.0,172.0,3.0,0
2025-04-23 01:45:40.907924,84.0,172.0,4.0,0
2025-04-23 13:51:00.906125,84.0,147.0,4.0,0
2025-04-23 12:54:30.904104,26.14174797091441,25.0,5.0,1
2025-04-23 03:19:10.900567,84.0,147.0,2.0,0
2025-04-23 01:24:30.907490,84.0,155.0,2.0,0
2025-04-23 00:56:00.905471,84.0,172.0,3.0,0
2025-04-23 15:12:40.910758,83.0,176.0,2.0,0
2025-04-23 05:43:50.907458,84.0,155.0,3.0,0
2025-04-23 01:47:40.912272,84.0,172.0,3.0,0
2025-04-23 06:10:10.900174,84.0,169.0,4.0,0
2025-04-23 10:19:40.912323,85.0,206.0,3.0,0
2025-04-23 01:11:50.901046,84.0,158.0,2.0,0
2025-04-23 04:17:40.910645,84.0,153.0,2.0,0
2025-04-23 09:33:50.908086,84.0,157.0,2.0,0
2025-04-23 10:03:20.904803,74.0,27.0,2634.345561697381,1
2025-04-23 00:40:50.908125,84.0,172.0,3.0,0
2025-04-22 23:21:00.903159,81.0,195.0,2.0,0
2025-04-23 00:11:40.911438,83.0,228.0,1.0,0
2025-04-23 17:20:00.909528,84.0,195.0,7.0,0
2025-04-23 08:19:50.901395,84.0,3.0,887.8070343354975,1
2025-04-22 22:17:50.907983,83.0,203.0,7.0,0
2025-04-23 01:53:00.904500,84.0,157.0,2.0,0
2025-04-23 05:01:40.899670,84.0,155.0,2.0,0
2025-04-23 09:35:20.906654,85.0,155.0,3.0,0
2025-04-23 03:24:10.904713,17.18873809724515,31.0,486.5135865116373,1
2025-04-23 06:34:50.909607,84.0,155.0,3.0,0
2025-04-23 11:27:40.900439,84.0,155.0,2.0,0
2025-04-23 12:02:40.903064,84.0,155.0,3.0,0
2025-04-22 22:03:40.906231,84.0,217.0,5.0,0
2025-04-23 16:36:20.911740,83.0,193.0,2.0,0
2025-04-23 00:43:10.909682,84.0,172.0,4.0,0
2025-04-23 00:24:30.902227,81.0,224.0,6.0,0
2025-04-23 08:11:20.912493,84.0,137.0,2.0,0
2025-04-23 04:33:20.897458,84.0,155.0,2.0,0
2025-04-23 09:36:10.906494,85.0,155.0,2.0,0
2025-04-23 00:45:40.901192,84.0,172.0,2.0,0
2025-04-23 15:07:40.903003,133.0,206.0,200.0,1
2025-04-23 02:02:30.897084,84.0,155.0,3.0,0
2025-04-23 10:57:50.903727,26.0676754637976,188.0,603.763261364356,1
2025-04-23 00:45:50.905587,84.0,172.0,3.0,0
2025-04-23 07:25:30.907158,84.0,155.0,2.0,0
2025-04-23 02:16:20.906365,84.0,155.0,2.0,0
2025-04-23 12:47:40.908872,84.0,155.0,2.0,0
2025-04-23 06:29:00.908215,84.0,155.0,3.0,0
2025-04-23 04:58:00.908400,84.0,155.0,2.0,0
2025-04-23 09:03:10.899142,84.0,129.0,2.0,0
2025-04-23 14:56:30.902084,83.0,163.0,2.0,0
2025-04-23 12:37:20.909552,84.0,155.0,3.0,0
2025-04-23 00:18:50.912660,82.0,173.0,2.0,0
2025-04-23 05:04:30.908347,84.0,155.0,4.0,0
2025-04-22 23:30:20.912242,84.0,190.0,3.0,0
2025-04-23 14:47:50.902767,37.0,164.0,3.0,1
2025-04-23 09:32:20.909308,84.0,169.0,2.0,0
2025-04-23 09:09:40.906736,10.15464688102061,31.0,2853.9773671555704,1
2025-04-23 08:57:10.911181,84.0,155.0,2.0,0
2025-04-23 04:58:40.897892,84.0,155.0,2.0,0
2025-04-23 05:13:10.898728,84.0,155.0,4.0,0
2025-04-23 03:29:20.910509,84.0,151.0,2.0,0
2025-04-23 05:05:20.897037,84.0,155.0,2.0,0
2025-04-23 03:17:40.905566,84.0,155.0,3.0,0
2025-04-23 13:17:00.910851,84.0,156.0,4.0,0
2025-04-23 10:43:30.905160,85.0,196.0,6.0,0
2025-04-23 04:13:10.905354,84.0,155.0,2.0,0
2025-04-23 14:07:50.912342,84.0,147.0,3.0,0
2025-04-22 23:52:20.911226,85.0,172.0,5.0,0
2025-04-23 18:13:40.910479,68.0,41.2,4.0,1
2025-04-23 16:56:40.901090,86.0,186.0,3.0,0
2025-04-23 11:37:40.908408,84.0,155.0,2.0,0
2025-04-23 18:15:30.902611,83.0,206.0,3.0,0
2025-04-23 10:37:10.909970,85.0,206.0,2.0,0
2025-04-23 01:53:10.905619,84.0,156.0,2.0,0
2025-04-23 05:36:20.911883,84.0,146.0,3.0,0
2025-04-22 21:39:10.902396,82.0,195.0,4.0,0
2025-04-23 15:09:40.901516,83.0,159.0,4.0,0
2025-04-23 05:27:50.911456,84.0,155.0,5.0,0
2025-04-23 03:56:30.896592,84.0,22.0,1527.5036409091074,1
2025-04-23 12:05:10.904307,84.0,172.0,2.0,0
2025-04-23 01:50:10.899204,58.49552522130328,26.0,3.0,1
2025-04-23 16:05:40.899466,82.0,227.0,7.0,0
2025-04-23 04:43:30.910760,84.0,143.0,4.0,0
2025-04-23 03:26:50.897730,84.0,155.0,3.0,0
2025-04-23 08:30:30.905851,84.0,152.0,2.0,0
2025-04-23 01:13:10.899760,84.0,155.0,3.0,0
2025-04-22 21:36:40.897720,83.0,171.0,2.0,0
2025-04-23 14:17:40.899306,84.0,10.0,1892.4748812585499,1
2025-04-23 03:17:50.904286,84.0,155.0,2.0,0
2025-04-23 11:53:50.904342,84.0,167.0,2.0,0
2025-04-23 05:42:40.901239,84.0,155.0,4.0,0
2025-04-23 07:12:00.904074,84.0,155.0,3.0,0
2025-04-22 23:29:30.909528,82.0,175.0,2.0,0
2025-04-23 16:17:20.911437,84.0,203.0,3.0,0
2025-04-23 02:09:00.897581,84.0,155.0,2.0,0
2025-04-23 17:20:10.909316,84.0,195.0,4.0,0
2025-04-23 07:43:10.901778,84.0,146.0,3.0,0
2025-04-22 21:54:40.899474,83.0,206.0,4.0,0
2025-04-23 00:23:10.910298,83.0,175.0,2.0,0
2025-04-23 14:54:30.897861,83.0,184.0,2.0,0
2025-04-23 08:38:00.902288,84.0,155.0,2.0,0
2025-04-23 16:24:20.901934,83.0,160.0,4.0,0
2025-04-23 00:08:51.017948,81.0,160.0,3.0,0
2025-04-23 07:56:40.911442,84.0,155.0,1.0,0
2025-04-23 18:20:00.906487,83.0,227.0,7.0,0
2025-04-23 05:15:20.906445,84.0,16.0,3023.593603417859,1
2025-04-23 00:56:00.905471,84.0,29.0,610.2433223339352,1
2025-04-22 21:35:20.907451,83.0,164.0,4.0,0
2025-04-23 14:52:40.900236,83.0,206.0,3.0,0
2025-04-22 23:13:40.904365,85.0,206.0,2.0,0
2025-04-23 12:53:10.905662,84.0,26.0,2363.4151150738353,1
2025-04-22 23:03:00.905415,85.0,143.0,5.0,0
2025-04-23 12:43:00.897124,84.0,170.0,3.0,0
2025-04-23 05:41:40.901541,84.0,155.0,5.0,0
2025-04-23 00:16:20.911368,84.0,229.0,2.0,0
2025-04-22 22:54:20.899029,39.0,165.0,3.0,1
2025-04-23 10:55:00.898686,84.0,170.0,2.0,0
2025-04-23 02:05:50.903574,84.0,164.0,2.0,0
2025-04-23 16:02:50.905759,83.0,224.0,3.0,0
2025-04-23 16:14:50.909289,85.0,205.0,9.0,0
2025-04-23 12:03:50.912787,34.0,171.0,3.0,1
2025-04-23 11:40:30.900785,84.0,155.0,2.0,0
2025-04-22 21:33:40.900857,83.0,176.0,2.0,0
2025-04-23 15:53:20.897868,83.0,155.0,8.0,0
2025-04-23 10:31:00.909626,85.0,206.0,2.0,0
2025-04-23 00:03:30.912237,83.0,220.0,3.0,0
2025-04-22 22:32:00.910708,81.0,193.0,3.0,0
2025-04-23 15:01:10.900470,84.0,143.0,2.0,0
2025-04-23 06:14:50.907283,84.0,172.0,3.0,0
2025-04-23 07:15:20.911560,84.0,147.0,4.0,0
2025-04-23 17:31:10.899246,85.0,148.0,4.0,0
2025-04-23 00:37:40.908704,27.0,172.0,2.0,1
2025-04-23 03:26:20.899415,84.0,155.0,2.0,0
2025-04-23 12:49:40.907630,84.0,155.0,3.0,0
2025-04-23 13:23:00.907961,84.0,172.0,3.0,0
2025-04-23 16:05:10.900103,84.0,224.0,8.0,0
2025-04-23 04:52:10.904286,67.2,30.6,2.0,1
2025-04-23 15:45:10.896752,23.39300968092744,151.0,778.5612518318783,1
2025-04-23 16:34:00.912424,84.0,134.0,3.0,0
2025-04-23 15:44:30.898551,82.0,159.0,3.0,0
2025-04-22 22:43:20.910399,80.0,120.0,5.0,0
2025-04-23 00:07:00.902574,83.0,195.0,5.0,0
2025-04-22 23:36:50.907259,82.0,166.0,2.0,0
2025-04-23 12:42:50.909231,84.0,169.0,2.0,0
2025-04-23 04:09:20.908467,84.0,155.0,2.0,0
2025-04-22 22:44:20.904208,82.0,116.0,5.0,0
2025-04-23 16:57:00.903889,85.0,196.0,4.0,0
2025-04-23 11:07:30.899649,84.0,166.0,2.0,0
2025-04-23 14:21:10.903697,84.0,172.0,3.0,0
2025-04-22 23:54:40.898042,84.0,13.0,3092.0722766070207,1
2025-04-23 11:41:30.909402,84.0,155.0,3.0,0
2025-04-23 06:12:40.899321,84.0,170.0,3.0,0
2025-04-23 08:46:10.905318,84.0,169.0,2.0,0
2025-04-23 02:47:50.905033,34.0,135.0,2.0,1
2025-04-23 18:19:50.897436,83.0,226.0,25.0,0
2025-04-23 03:07:30.909976,84.0,171.0,2.0,0
2025-04-23 00:14:00.906480,84.0,206.0,2.0,0
2025-04-23 10:16:10.901410,85.0,206.0,3.0,0
2025-04-23 05:04:00.902141,84.0,155.0,3.0,0
2025-04-23 15:44:50.898816,34.789082946869925,29.200000000000003,2243.23196521218,1
2025-04-23 16:58:40.900876,85.0,206.0,4.0,1
2025-04-23 15:12:50.909547,83.0,175.0,2.0,0
2025-04-22 22:20:20.901950,83.0,218.0,2.0,0
2025-04-23 00:46:00.902455,84.0,172.0,4.0,0
2025-04-23 10:49:40.905190,84.0,148.0,4.0,0
2025-04-23 15:27:40.904947,84.0,178.0,4.0,0
2025-04-23 04:21:50.903899,84.0,155.0,2.0,0
2025-04-23 17:53:30.900183,82.0,206.0,3.0,0
2025-04-23 06:04:00.910586,84.0,155.0,4.0,0
2025-04-23 11:56:50.903219,84.0,159.0,3.0,0
2025-04-23 09:10:50.898925,84.0,155.0,2.0,0
2025-04-23 05:55:00.902834,84.0,159.0,3.0,0
2025-04-22 23:52:50.903990,85.0,159.0,2.0,0
2025-04-23 07:52:10.907529,84.0,155.0,3.0,0
2025-04-23 03:55:20.905362,44.0,148.0,2.0,1
2025-04-23 04:13:40.902042,84.0,155.0,2.0,0
2025-04-23 08:48:30.898914,84.0,155.0,2.0,0
2025-04-23 07:33:10.906893,84.0,148.0,4.0,0
2025-04-23 06:48:40.902522,84.0,155.0,3.0,0
2025-04-23 15:18:30.902757,83.0,172.0,2.0,0
