time,value,label
936,0.44662380512467975,0.0
937,0.43284961510245856,0.0
938,0.4168927539343131,0.0
939,0.4045486850896056,0.0
940,0.3873874282719647,0.0
941,0.37760250286991065,0.0
942,0.3670648301869221,0.0
943,0.35344118962088766,0.0
944,0.3432797919221042,0.0
945,0.33740895506838664,0.0
946,0.32491433676749215,0.0
947,0.32054879716311957,0.0
948,0.31490348852489547,0.0
949,0.30895727828682207,0.0
950,0.29864552844437614,0.0
951,0.29683913228265724,0.0
952,0.2911938236444334,0.0
953,0.2792262270964554,0.0
954,0.2764411608132591,0.0
955,0.26846282888544876,0.0
956,0.2662799604270002,0.0
957,0.25777460674627317,0.0
958,0.2531831443013577,0.0
959,0.24708638460709753,0.0
960,0.24392504333969614,0.0
961,0.23669926138029576,0.0
962,0.23210799624790515,0.0
963,0.2286455560681296,0.0
964,0.22157032356491632,0.0
965,0.21750568556039335,0.0
966,0.21472081658972134,0.0
967,0.2099788046886191,0.0
968,0.20433369336291957,0.0
969,0.2018499233046217,0.0
970,0.20011870321473407,0.0
971,0.19469931741705274,0.0
972,0.18927993161937154,0.0
973,0.18815090935423162,0.0
974,0.18574231536776487,0.0
975,0.1870218870890917,0.0
976,0.1818284241319531,0.0
977,0.17859190679272047,0.0
978,0.18017238011389675,0.0
979,0.17287142208266526,0.0
980,0.1729465981544965,0.0
981,0.17241977371410447,0.0
982,0.17264549924212264,0.0
983,0.17038745471184283,0.0
984,0.1677531351973579,0.0
985,0.16940898190288986,0.0
986,0.1675274096693397,0.0
987,0.16421551894575126,0.0
988,0.16669928900404926,0.0
989,0.16474234338614344,0.0
990,0.1640649694895643,0.0
991,0.16496826622668603,0.0
992,0.16233374939967668,0.0
993,0.16436606840193818,0.0
994,0.16165637550309758,0.0
995,0.16150582604691063,0.0
996,0.16233374939967668,0.0
997,0.15984997934137868,0.0
998,0.1593983309728179,0.0
999,0.15766711088293014,0.0
1000,0.15698973698635116,0.0
1001,0.16060252930978894,0.0
1002,0.1575165614267432,0.0
1003,0.15548424242448158,0.0
1004,0.1548068685279026,0.0
1005,0.1515703511886698,0.0
1006,0.15397894517513655,0.0
1007,0.15081760390773516,0.0
1008,0.1488606582898292,0.0
1009,0.14916175720220307,0.0
1010,0.1432155469641298,0.0
1011,0.14584986647861475,0.0
1012,0.1405058540652892,0.0
1013,0.13794671062263553,0.0
1014,0.1372693367260564,0.0
1015,0.13666713890130855,0.0
1016,0.13237677536876724,0.0
1017,0.13328007210588896,0.0
1018,0.1277101368520207,0.0
1019,0.12898970857334752,0.0
1020,0.12560264177792796,0.0
1021,0.12522636679372284,0.0
1022,0.12251667389488209,0.0
1023,0.11912940978693795,0.0
1024,0.1186025853465459,0.0
1025,0.11130162731531455,0.0
1026,0.11152735284333275,0.0
1027,0.11235527619609864,0.0
1028,0.10814028604791302,0.0
1029,0.10294662577824985,0.0
1030,0.10332309807497952,0.0
1031,0.09654896448414023,0.0
1032,0.09549511829083158,0.0
1033,0.08887153415617921,0.0
1034,0.08924780914038433,0.0
1035,0.08555964343259075,0.0
1036,0.08119410382821818,0.0
1037,0.07728001527988186,0.0
1038,0.07788221310462971,0.0
1039,0.0745705196935658,0.0
1040,0.07381777241263102,0.0
1041,0.07080698060141642,0.0
1042,0.06915113389588447,0.0
1043,0.0672693643498099,0.0
1044,0.06666716652506205,0.0
1045,0.07080698060141642,0.0
1046,0.07509734413395786,0.0
1047,0.08510799506402995,0.0
1048,0.09263487593580405,0.0
1049,0.10979613275344498,0.0
1050,0.12703276295544172,0.0
1051,0.14916175720220307,0.0
1052,0.17362416936360003,0.0
1053,0.19394657013611807,0.0
1054,0.22119385126818691,0.0
1055,0.24543053790156544,0.0
1056,0.27034440111899893,0.0
1057,0.3012046718870298,0.0
1058,0.33018317310898626,0.0
1059,0.35321526678034504,0.0
1060,0.377376580029368,0.0
1061,0.4046238611614369,0.0
1062,0.4342045602081411,0.0
1063,0.45648410391108935,0.0
1064,0.47959157096680366,0.0
1065,0.5036023347596399,0.0
1066,0.5252796806378404,0.0
1067,0.5461291031632749,0.0
1068,0.5642690301023935,0.0
1069,0.5805269901829125,0.0
1070,0.5964086752792268,0.0
1071,0.6086021946677475,0.0
1072,0.6283225949280421,0.0
1073,0.6387097181548438,0.0
1074,0.6521828092646912,0.0
1075,0.6642257791970247,0.0
1076,0.6819892338394137,0.0
1077,0.6971183689673177,0.0
1078,0.7122473067826971,0.0
1079,0.7257203978925445,0.0
1080,0.7419785552855881,0.0
1081,0.7566558447324069,0.0
1082,0.7736665520938608,0.0
1083,0.788193489397017,0.0
1084,0.8023439544034434,0.0
1085,0.8193546617648975,0.0
1086,0.8294406860793251,0.0
1087,0.8431397000297154,0.0
1088,0.856838516667581,0.0
1089,0.8634622981147577,0.0
1090,0.8731718501324559,0.0
1091,0.881677203813183,0.0
1092,0.8869460401546774,0.0
1093,0.8924407993367142,0.0
1094,0.8949245693950123,0.0
1095,0.8966557894848999,0.0
1096,0.8971826139252921,0.0
1097,0.8925159754085454,0.0
1098,0.8861181168019113,0.0
1099,0.8787417853863242,0.0
1100,0.8711397284427187,0.0
1101,0.8569138900519365,0.0
1102,0.8441933489104995,0.0
1103,0.8264300915806351,0.0
1104,0.8052795701428267,0.0
1105,0.7818710041747385,0.0
1106,0.7614730327053401,0.0
1107,0.7347525760136635,0.0
1108,0.7097633394118744,0.0
1109,0.6798065626934897,0.0
1110,0.6554946999882797,0.0
1111,0.6323872329325653,0.0
1112,0.60995713977343,0.0
1113,0.5839140569783323,0.0
1114,0.5618602388034021,0.0
1115,0.5380002217792775,0.0
1116,0.5221937127547945,0.0
1117,0.5063872037303115,0.0
1118,0.4887742985441097,0.0
1119,0.4686022499152542,0.0
1120,0.45257001536275315,0.0
1121,0.43954857262146674,0.0
1122,0.4223873158038255,0.0
1123,0.4116990936646499,0.0
1124,0.4010110688379988,0.0
1125,0.3882905276965617,0.0
1126,0.37481743658671435,0.0
1127,0.3657098850812396,0.0
1128,0.358559476506195,0.0
1129,0.350882046178234,0.0
1130,0.34614003427713175,0.0
1131,0.3384626039491707,0.0
1132,0.3311616459179394,0.0
1133,0.325215435679866,0.0
1134,0.31859165423268904,0.0
1135,0.3127959934508027,0.0
1136,0.30760253049366415,0.0
1137,0.30127984795886104,0.0
1138,0.29616156107355374,0.0
1139,0.29021535083548033,0.0
1140,0.28584981123110775,0.0
1141,0.2811077993300055,0.0
1142,0.27915085371209986,0.0
1143,0.26966702722241964,0.0
1144,0.26447356426528107,0.0
1145,0.26183904743827185,0.0
1146,0.2554411888316375,0.0
1147,0.2526563198609658,0.0
1148,0.24655956016670533,0.0
1149,0.24452724116444385,0.0
1150,0.24211864717797696,0.0
1151,0.2372262831332125,0.0
1152,0.23684981083648282,0.0
1153,0.22909720443669054,0.0
1154,0.22811873162773771,0.0
1155,0.22631213815349427,0.0
1156,0.21886063066607586,0.0
1157,0.21871008120988877,0.0
1158,0.21547356387065614,0.0
1159,0.21472081658972134,0.0
1160,0.2100541780729749,0.0
1161,0.21231222260325475,0.0
1162,0.2077961335426951,0.0
1163,0.2064411884370126,0.0
1164,0.20583918792478914,0.0
1165,0.20320467109777995,0.0
1166,0.2016240004640791,0.0
1167,0.20297894556976162,0.0
1168,0.19996815375854715,0.0
1169,0.20117235209551818,0.0
1170,0.19906485702142543,0.0
1171,0.19929077986196803,0.0
1172,0.19537669131363186,0.0
1173,0.19537669131363186,0.0
1174,0.19424766904849194,0.0
1175,0.19537669131363186,0.0
1176,0.19214017397439906,0.0
1177,0.19176389899019394,0.0
1178,0.1900326789003063,0.0
1179,0.19153797614965135,0.0
1180,0.18754871152948377,0.0
1181,0.18950585445991414,0.0
1182,0.18890365663516642,0.0
1183,0.1891293821631846,0.0
1184,0.1840864686622329,0.0
1185,0.18348427083748506,0.0
1186,0.18130140237903664,0.0
1187,0.18333372138129814,0.0
1188,0.18130140237903664,0.0
1189,0.17746288452758055,0.0
1190,0.17475319162873995,0.0
1191,0.17384989489161823,0.0
1192,0.17098965253659068,0.0
1193,0.1712155753771333,0.0
1194,0.16594673903563903,0.0
1195,0.16609728849182595,0.0
1196,0.1667746623884049,0.0
1197,0.16263484831205055,0.0
1198,0.157968209795304,0.0
1199,0.15744138535491195,0.0
1200,0.15586071472121124,0.0
1201,0.1527747468381654,0.0
1202,0.1515703511886698,0.0
1203,0.1475059104966711,0.0
1204,0.1447962175978305,0.0
1205,0.1440434703168957,0.0
1206,0.1414091508024108,0.0
1207,0.13741988618224335,0.0
1208,0.13546274325181298,0.0
1209,0.1325273248249542,0.0
1210,0.13117257703179608,0.0
1211,0.13011873083848743,0.0
1212,0.12372087223185325,0.0
1213,0.12259184996671335,0.0
1214,0.11837685981852772,0.0
1215,0.11197900121189353,0.0
1216,0.11092515501858488,0.0
1217,0.10889303332884781,0.0
1218,0.1036241969873534,0.0
1219,0.0985810861738773,0.0
1220,0.09760261336492432,0.0
1221,0.09391444765713088,0.0
1222,0.09496829385043953,0.0
1223,0.09090365584591628,0.0
1224,0.0883445124032626,0.0
1225,0.08510799506402995,0.0
1226,0.08563501681694641,0.0
1227,0.08555964343259075,0.0
1228,0.09067793031789809,0.0
1229,0.09594676665939236,0.0
1230,0.10001120735139106,0.0
1231,0.11724783755338782,0.0
1232,0.12898970857334752,0.0
1233,0.14908658113037196,0.0
1234,0.1712155753771333,0.0
1235,0.19424766904849194,0.0
1236,0.2205918507559635,0.0
1237,0.24866705524079835,0.0
1238,0.27463476465154024,0.0
1239,0.30323699088929157,0.0
1240,0.32920450298750886,0.0
1241,0.3570539819443254,0.0
1242,0.3853551092697029,0.0
1243,0.4156131822129864,0.0
1244,0.44662380512467975,0.0
1245,0.47214006347938553,0.0
1246,0.5000647185080334,0.0
1247,0.5264840762873361,0.0
1248,0.5486882466059286,0.0
1249,0.571795713661643,0.0
1250,0.594602279117508,0.0
1251,0.6122151843037098,0.0
1252,0.6308065622988644,0.0
1253,0.6508280614715333,0.0
1254,0.6626451085633243,0.0
1255,0.6803333871338816,0.0
1256,0.6944086760684769,0.0
1257,0.7090859655152955,0.0
1258,0.7242151006431995,0.0
1259,0.736935444472112,0.0
1260,0.7567312181167625,0.0
1261,0.7703548586827969,0.0
1262,0.7885697643812222,0.0
1263,0.8078385162729558,0.0
1264,0.8237955747536259,0.0
1265,0.8390752593377167,0.0
1266,0.8570644395081236,0.0
1267,0.8734729490448297,0.0
1268,0.8867203146266591,0.0
1269,0.9018492524420385,0.0
1270,0.9156982239110422,0.0
1271,0.9264616221220487,0.0
1272,0.939032403057397,0.0
1273,0.9473866153443636,0.0
1274,0.9557428007565753,0.0
1275,0.9624415609630589,0.0
1276,0.9671829809265874,0.0
1277,0.9713975764497241,0.0
1278,0.9711726401718039,0.0
1279,0.9705688638468604,0.0
1280,0.9683116085666785,0.0
1281,0.9616878271195016,0.0
1282,0.9547641306350978,0.0
1283,0.9415915465000507,0.0
1284,0.9327854885319988,0.0
1285,0.9163000271107411,0.0
1286,0.9000428562803197,0.0
1287,0.8794191592829032,0.0
1288,0.8580429123170765,0.0
1289,0.831473005081587,0.0
1290,0.8057310211988631,0.0
1291,0.7782580145387762,0.0
1292,0.7466451938023349,0.0
1293,0.7192473632140789,0.0
1294,0.6907956864325147,0.0
1295,0.6655053509183517,0.0
1296,0.635774299727985,0.0
1297,0.6124409098317278,0.0
1298,0.5880538710546868,0.0
1299,0.5699141414280927,0.0
1300,0.5486130705340974,0.0
1301,0.5299463191545868,0.0
1302,0.5100753694381052,0.0
1303,0.49170991428349303,0.0
1304,0.4740970090972912,0.0
1305,0.46054854460308803,0.0
1306,0.4457207057000827,0.0
1307,0.43360236238339334,0.0
1308,0.42043037018591983,0.0
1309,0.4082368507973992,0.0
1310,0.4010862449098301,0.0
1311,0.3928819901414771,0.0
1312,0.384226087004563,0.0
1313,0.3788067012068818,0.0
1314,0.3746668871305273,0.0
1315,0.36458086281609964,0.0
1316,0.36164544438924084,0.0
1317,0.35216161789956096,0.0
1318,0.35027984835348625,0.0
1319,0.34598948482094466,0.0
1320,0.33816150503679687,0.0
1321,0.33364541597623726,0.0
1322,0.3297315247404256,0.0
1323,0.32732293075395874,0.0
1324,0.3240110400303703,0.0
1325,0.31445184015633454,0.0
1326,0.3123443450822418,0.0
1327,0.30609703593179455,0.0
1328,0.3027099691363748,0.0
1329,0.2960110116173669,0.0
1330,0.2922476698377421,0.0
1331,0.2885595041299485,0.0
1332,0.28622608621531287,0.0
1333,0.27952732600882924,0.0
1334,0.2763659847414279,0.0
1335,0.2724518961930917,0.0
1336,0.27297891794600815,0.0
1337,0.2675595321483269,0.0
1338,0.2637208169843466,0.0
1339,0.2593552773799737,0.0
1340,0.2564950350249462,0.0
1341,0.25574228774401137,0.0
1342,0.2522800448767607,0.0
1343,0.2502477258744989,0.0
1344,0.24844113240025548,0.0
1345,0.2477637585036765,0.0
1346,0.24392504333969614,0.0
1347,0.24196809772179018,0.0
1348,0.2400111521038842,0.0
1349,0.24046280047244514,0.0
1350,0.23684981083648282,0.0
1351,0.2338390190252682,0.0
1352,0.23293591960067092,0.0
1353,0.23150579842315716,0.0
1354,0.23451659023437177,0.0
1355,0.22872092945248543,0.0
1356,0.22540903872889698,0.0
1357,0.22661323706586814,0.0
1358,0.2282692810839245,0.0
1359,0.22518311588835435,0.0
1360,0.22179604909293466,0.0
1361,0.22315099419861714,0.0
1362,0.22014020238740256,0.0
1363,0.2202153784592338,0.0
1364,0.21863470782553324,0.0
1365,0.21517246495828227,0.0
1366,0.2126133215156286,0.0
1367,0.21201112369088088,0.0
1368,0.2132155193403763,0.0
1369,0.2114842992504887,0.0
1370,0.20960252970441398,0.0
1371,0.20711875964611612,0.0
1372,0.20621546290899426,0.0
1373,0.20493589118766758,0.0
1374,0.20207564883264004,0.0
1375,0.20169937384843492,0.0
1376,0.1956777902260057,0.0
1377,0.19409711959230502,0.0
1378,0.19311864678335203,0.0
1379,0.1873229860014657,0.0
1380,0.18897883270699767,0.0
1381,0.18672078817671786,0.0
1382,0.18115105023537412,0.0
1383,0.18054885241062626,0.0
1384,0.17693586277466394,0.0
1385,0.1734736199074131,0.0
1386,0.1712155753771333,0.0
1387,0.1723445976422732,0.0
1388,0.16496826622668603,0.0
1389,0.16564564012326516,0.0
1390,0.15962405650083608,0.0
1391,0.15729083589872503,0.0
1392,0.15676381414580842,0.0
1393,0.15141980173248287,0.0
1394,0.14938748273022126,0.0
1395,0.14517249258203563,0.0
1396,0.1440434703168957,0.0
1397,0.14223707415517683,0.0
1398,0.1411832279618682,0.0
1399,0.13410799545865487,0.0
1400,0.13282842373732803,0.0
1401,0.12974245585428232,0.0
1402,0.12439824612843237,0.0
1403,0.11807576090615386,0.0
1404,0.11657046365680883,0.0
1405,0.11137680338714567,0.0
1406,0.1047532192524933,0.0
1407,0.10377474644354046,0.0
1408,0.09812943780531651,0.0
1409,0.09820481118967218,0.0
1410,0.0956456677470185,0.0
1411,0.09308652430436483,0.0
1412,0.09255969986397279,0.0
1413,0.09391444765713088,0.0
1414,0.09812943780531651,0.0
1415,0.1058822415176332,0.0
1416,0.11190362782753786,0.0
1417,0.12763496078018957,0.0
1418,0.14457029475728791,0.0
1419,0.16594673903563903,0.0
1420,0.1861939637363258,0.0
1421,0.2142691682211604,0.0
1422,0.23797883310162274,0.0
1423,0.26816172997307464,0.0
1424,0.29608638500172246,0.0
1425,0.32453786447076244,0.0
1426,0.35321526678034504,0.0
1427,0.3810647457371616,0.0
1428,0.409666971974913,0.0
1429,0.43902174818107453,0.0
1430,0.46243031414916275,0.0
1431,0.4905055186339976,0.0
1432,0.5168497003414692,0.0
1433,0.5453011798105089,0.0
1434,0.5647204811584299,0.0
1435,0.5874516732299391,0.0
1436,0.60882811750829,0.0
1437,0.627720594415819,0.0
1438,0.6475915441323006,0.0
1439,0.6624945591071372,0.0
1440,0.6796560132373026,0.0
1441,0.6938064782437292,0.0
1442,0.7056988987198758,0.0
1443,0.72158058381619,0.0
1444,0.7324945314833836,0.0
1445,0.7486773154920717,0.0
1446,0.7647849234289286,0.0
1447,0.7783331906106075,0.0
1448,0.7936128751946983,0.0
1449,0.8139354732797406,0.0
1450,0.8289138616389332,0.0
1451,0.8416342054678457,0.0
1452,0.8613546057281404,0.0
1453,0.8703116077774283,0.0
1454,0.8873976885232381,0.0
1455,0.9016987029858514,0.0
1456,0.9130641017090818,0.0
1457,0.9267635102845209,0.0
1458,0.9355695682525726,0.0
1459,0.9433969560991474,0.0
1460,0.9522799659517509,0.0
1461,0.9534085935918417,0.0
1462,0.9574732315963649,0.0
1463,0.9586018592364557,0.0
1464,0.9586018592364557,0.0
1465,0.9579250772774505,0.0
1466,0.9517531415113587,0.0
1467,0.9471616790664436,0.0
1468,0.9375269084955274,0.0
1469,0.9270634253217477,0.0
1470,0.9101288805947473,0.0
1471,0.8940212726578904,0.0
1472,0.8747525207661567,0.0
1473,0.856687967211394,0.0
1474,0.8268063665648402,0.0
1475,0.8029461522281911,0.0
1476,0.773516002637674,0.0
1477,0.7462687215056051,0.0
1478,0.7142042524006028,0.0
1479,0.6892903891831696,0.0
1480,0.6588817667836994,0.0
1481,0.6313333867392567,0.0
1482,0.6115378104071308,0.0
1483,0.5864732004209859,0.0
1484,0.5654732284393644,0.0
1485,0.5405591679094066,0.0
1486,0.5227205371951867,0.0
1487,0.5053335548495275,0.0
1488,0.484032483955532,0.0
1489,0.46973127218039407,0.0
1490,0.45490343327738875,0.0
1491,0.4419571666079333,0.0
1492,0.4247959097902924,0.0
1493,0.4147098854758645,0.0
1494,0.40236581663115706,0.0
1495,0.3931077156694952,0.0
1496,0.38648413153484285,0.0
1497,0.37421523876196666,0.0
1498,0.368193852452062,0.0
1499,0.36179599384542765,0.0
1500,0.3569788058724942,0.0
1501,0.3483980788074116,0.0
1502,0.34358089083447807,0.0
1503,0.3383874278773395,0.0
1504,0.33304341546401406,0.0
1505,0.3246884139269495,0.0
1506,0.32047342377876376,0.0
1507,0.3131724657475324,0.0
1508,0.310086300551962,0.0
1509,0.3037638153296835,0.0
1510,0.30158094687123493,0.0
1511,0.2922476698377421,0.0
1512,0.28765620739282666,0.0
1513,0.2841185911412201,0.0
1514,0.27862402927170765,0.0
1515,0.27471013803589606,0.0
1516,0.2680863565887191,0.0
1517,0.2653014876180471,0.0
1518,0.2592799039956182,0.0
1519,0.2561939361125723,0.0
1520,0.25401106765412373,0.0
1521,0.24445206509261258,0.0
1522,0.2433230428274727,0.0
1523,0.2399357787195284,0.0
1524,0.23594671141188553,0.0
1525,0.23496804129040813,0.0
1526,0.23022622670183046,0.0
1527,0.22766708325917678,0.0
1528,0.22616178600983175,0.0
1529,0.22337671972663548,0.0
1530,0.2228498952862433,0.0
1531,0.2221725213896643,0.0
1532,0.2210434991245244,0.0
1533,0.21592521223921707,0.0
1534,0.21584983885486125,0.0
1535,0.21140892586613289,0.0
1536,0.21178539816286254,0.0
1537,0.21110802426628358,0.0
1538,0.21050582644153584,0.0
1539,0.20945198024822692,0.0
1540,0.2047853417314805,0.0
1541,0.2065917378931994,0.0
1542,0.20297894556976162,0.0
1543,0.20260247327303194,0.0
1544,0.20087145049566874,0.0
1545,0.2025272972012007,0.0
1546,0.19281754787097818,0.0
1547,0.19861340596538907,0.0
1548,0.19424766904849194,0.0
1549,0.19733383424406223,0.0
1550,0.19251644895860417,0.0
1551,0.1934951190800817,0.0
1552,0.18943048107555846,0.0
1553,0.19146280007782007,0.0
1554,0.18943048107555846,0.0
1555,0.18446274364643803,0.0
1556,0.1846886664869808,0.0
1557,0.18378536974985907,0.0
1558,0.18152732521957926,0.0
1559,0.18220469911615822,0.0
1560,0.18167787467576618,0.0
1561,0.17648441171862758,0.0
1562,0.17558111498150586,0.0
1563,0.17219404818608627,0.0
1564,0.1693338058310586,0.0
1565,0.16564564012326516,0.0
1566,0.1670003879164231,0.0
1567,0.16278539776823747,0.0
1568,0.1593229575884621,0.0
1569,0.15646291254595898,0.0
1570,0.1560112641773982,0.0
1571,0.15548424242448158,0.0
1572,0.1498391310987822,0.0
1573,0.14652743768771828,0.0
1574,0.14539841542257836,0.0
1575,0.14193597524280296,0.0
1576,0.13757043563843027,0.0
1577,0.13598976500472956,0.0
1578,0.131624225400357,0.0
1579,0.12898970857334752,0.0
1580,0.12605429014648875,0.0
1581,0.12003270652405967,0.0
1582,0.11958105815549888,0.0
1583,0.11506496909493925,0.0
1584,0.11197900121189353,0.0
1585,0.10791456051989483,0.0
1586,0.10535541707724115,0.0
1587,0.10226925188167088,0.0
1588,0.09474237100989678,0.0
1589,0.0931618976887205,0.0
1590,0.09233377702343004,0.0
1591,0.0899251830369633,0.0
1592,0.08555964343259075,0.0
1593,0.08284995053375013,0.0
1594,0.07863496038556451,0.0
1595,0.07743056473606878,0.0
1596,0.07773166364844279,0.0
1597,0.07344130011590135,0.0
1598,0.1769802580926746,1.0
1599,0.17154923085604834,1.0
1600,0.16823023688157818,1.0
1601,0.11651955702549001,1.0
1602,0.015904967974204178,1.0
1603,0.0,1.0
1604,0.10384262195196546,1.0
1605,0.24469515412278606,1.0
1606,0.07518909445784633,1.0
1607,0.1065825036670533,1.0
1608,0.3112760950746452,1.0
1609,0.10776203793846292,1.0
1610,0.2817839893514377,1.0
1611,0.32964786423004105,1.0
1612,0.18421748417849518,1.0
1613,0.41867586721814215,1.0
1614,0.2411900944377206,1.0
1615,0.3399704662613341,1.0
1616,0.46223083118690195,1.0
1617,0.29704078568268755,1.0
1618,0.5261687708731988,1.0
1619,0.47175806643197,1.0
1620,0.36941857129158034,1.0
1621,0.583112573503848,1.0
1622,0.550312128682493,1.0
1623,0.4178270287377801,1.0
1624,0.5359560640255464,1.0
1625,0.680879942826723,1.0
1626,0.648601586945172,1.0
1627,0.5066618627644038,1.0
1628,0.49770347952744454,1.0
1629,0.6334894206943743,1.0
1630,0.7387262529443962,1.0
1631,0.7127883377248524,1.0
1632,0.5828154208419641,1.0
1633,0.5439107184504178,1.0
1634,0.7139761591222906,1.0
1635,0.8039216653492768,1.0
1636,0.7320241384249963,1.0
1637,0.6246281152194647,1.0
1638,0.6191499302894852,1.0
1639,0.7408268420801317,1.0
1640,0.8609915506830762,1.0
1641,0.8491198480220011,1.0
1642,0.758365163132076,1.0
1643,0.7048486790518423,1.0
1644,0.6635695177405664,1.0
1645,0.6794715260269032,1.0
1646,0.7141261166409043,1.0
1647,0.7788586338633281,1.0
1648,0.7432602974446844,1.0
1649,0.7635282399604428,1.0
1650,0.7053056548585646,1.0
1651,0.6642080210698208,1.0
1652,0.7015803943961666,1.0
1653,0.8023372457776108,1.0
1654,0.8406657955976419,1.0
1655,0.6782091204952071,1.0
1656,0.6196534718519873,1.0
1657,0.8072225065714939,1.0
1658,0.5814006900413606,1.0
1659,0.6139860642110202,1.0
1660,0.7155234839393525,1.0
1661,0.5248874233391515,1.0
1662,0.564473248565242,1.0
1663,0.6752559439411441,1.0
1664,0.4954874625648813,1.0
1665,0.4298297469151173,1.0
1666,0.5946439120601756,1.0
1667,0.5536788722878901,1.0
1668,0.3663760121639226,1.0
1669,0.4371563555745328,1.0
1670,0.5595593774553078,1.0
1671,0.42966499095716704,1.0
1672,0.31472511800275527,1.0
1673,0.32207086597704637,1.0
1674,0.4765363838375787,1.0
1675,0.4901915944075317,1.0
1676,0.321972407027325,1.0
1677,0.26781959005560674,1.0
1678,0.2322877479577167,1.0
1679,0.27372574585120824,1.0
1680,0.40831301343185294,1.0
1681,0.43568617995454717,1.0
1682,0.41463687984180275,1.0
1683,0.3300387403410587,1.0
1684,0.22240673135623568,1.0
1685,0.17158139279754042,1.0
1686,0.17976433781324838,1.0
1687,0.26296195301515257,1.0
1688,0.31974080237532704,1.0
1689,0.36428923490490134,1.0
1690,0.3373355548092758,1.0
1691,0.2936572705127087,1.0
1692,0.20370308253464506,1.0
1693,0.1739826862206009,1.0
1694,0.10700810678238123,1.0
1695,0.12548366232565958,1.0
1696,0.20713513658564878,1.0
1697,0.24292979896616124,1.0
1698,0.2752233479120982,1.0
1699,0.3108948872773279,1.0
1700,0.30627876076685107,1.0
1701,0.28572076884009034,1.0
1702,0.20997209606278652,1.0
1703,0.22308055362737378,1.0
1704,0.15270864714246082,1.0
1705,0.11676974930654518,1.0
1706,0.06320531828286018,1.0
1707,0.04655312777840703,1.0
1708,0.0467547811784372,1.0
1709,0.15984997934137868,0.0
1710,0.15691436360199534,0.0
1711,0.15443059354369748,0.0
1712,0.1526993734538097,0.0
1713,0.1475059104966711,0.0
1714,0.14765645995285803,0.0
1715,0.14871010883364227,0.0
1716,0.14562414095059656,0.0
1717,0.14682833928756758,0.0
1718,0.14351664587650367,0.0
1719,0.14223707415517683,0.0
1720,0.13802188669446666,0.0
1721,0.13930145841579347,0.0
1722,0.13598976500472956,0.0
1723,0.14291444805175582,0.0
1724,0.13734451279788767,0.0
1725,0.13486074273958967,0.0
1726,0.13297897319351512,0.0
1727,0.13403281938682376,0.0
1728,0.13425854491484196,0.0
1729,0.13215104984074907,0.0
1730,0.13124775310362735,0.0
1731,0.1345596438272158,0.0
1732,0.13139830255981427,0.0
1733,0.13275324766549693,0.0
1734,0.1318499509283752,0.0
1735,0.13102202757560916,0.0
1736,0.1292154341013657,0.0
1737,0.12906508195770333,0.0
1738,0.13132312648798303,0.0
1739,0.1277855102363765,0.0
1740,0.1289145325015164,0.0
1741,0.12703276295544172,0.0
1742,0.12582836730594613,0.0
1743,0.12439824612843237,0.0
1744,0.12387142168804018,0.0
1745,0.12191447607013436,0.0
1746,0.11943050869931195,0.0
1747,0.11988215706787274,0.0
1748,0.1158928924477053,0.0
1749,0.11845203589035898,0.0
1750,0.11717246416903214,0.0
1751,0.11416167235781753,0.0
1752,0.11197900121189353,0.0
1753,0.10896820940067893,0.0
1754,0.11039833057819283,0.0
1755,0.10663498879856799,0.0
1756,0.1083660115759312,0.0
1757,0.10287144970641875,0.0
1758,0.1050543181648673,0.0
1759,0.09993603127955995,0.0
1760,0.09843053671769036,0.0
1761,0.0972263383807192,0.0
1762,0.09188232596739367,0.0
1763,0.09007573249315023,0.0
1764,0.08811878687524441,0.0
1765,0.08646294016971245,0.0
1766,0.08428007171126391,0.0
1767,0.08006508156307827,0.0
1768,0.07840903754502176,0.0
1769,0.07374239902827535,0.0
1770,0.07178545341036939,0.0
1771,0.07012960670483744,0.0
1772,0.06418339646676405,0.0
1773,0.06433394592295097,0.0
1774,0.05921565903764362,0.0
1775,0.06184997855212856,0.0
1776,0.05462419659272846,0.0
1777,0.05311889934338344,0.0
1778,0.05281780043100944,0.0
1779,0.052065053150074786,0.0
1780,0.048979085267028925,0.0
1781,0.04815116191426302,0.0
1782,0.052892976502840694,0.0
1783,0.058387538372353165,0.0
1784,0.06854893607113674,0.0
1785,0.08284995053375013,0.0
1786,0.09624786557176637,0.0
1787,0.11220472673991172,0.0
1788,0.13222622591258032,0.0
1789,0.14607578931915735,0.0
1790,0.17497891715675815,0.0
1791,0.1934197456957259,0.0
1792,0.22006482900304702,0.0
1793,0.2472369340632843,0.0
1794,0.2711723244717647,0.0
1795,0.2939788899276297,0.0
1796,0.316860631455326,0.0
1797,0.344709913099618,0.0
1798,0.3709787214227337,0.0
1799,0.3937099134942429,0.0
1800,0.41629055610956534,0.0
1801,0.4401507704462144,0.0
1802,0.46032281907507,0.0
1803,0.47793572426127184,0.0
1804,0.49931197122709853,0.0
1805,0.5138389085302545,0.0
1806,0.5291183958018211,0.0
1807,0.5428925858240422,0.0
1808,0.5541830057879656,0.0
1809,0.5646453050865986,0.0
1810,0.5787205940211937,0.0
1811,0.5872259477019207,0.0
1812,0.5967849502634319,0.0
1813,0.611914085391336,0.0
1814,0.6226774836023428,0.0
1815,0.6329140573729575,0.0
1816,0.645032400689647,0.0
