Timestamp,RSSI,Link Quality,Ping Delay,label
2025-04-15 05:23:16,-54.0,56.0,4.68,0
2025-04-14 20:54:12,-55.0,9.0,362.1342836960929,1
2025-04-15 06:40:14,-54.0,56.0,2.63,0
2025-04-15 02:56:21,-57.0,53.0,3.34,0
2025-04-15 03:06:52,-153.0340938397212,27.0,4.99,1
2025-04-14 20:04:07,-55.0,55.0,3.29,0
2025-04-14 20:50:32,-55.0,55.0,4.59,0
2025-04-14 19:25:43,-87.0,55.0,3.15,1
2025-04-15 06:07:11,-53.0,57.0,11.8,0
2025-04-15 02:52:40,-56.0,54.0,5.76,0
2025-04-15 01:52:24,-113.0,55.0,3.28,1
2025-04-14 22:53:25,-55.0,55.0,3.56,0
2025-04-15 00:16:24,-55.0,55.0,3.9,0
2025-04-14 23:33:50,-16.0,54.0,4.47,1
2025-04-15 03:43:16,-53.0,57.0,5.68,0
2025-04-15 01:38:13,-55.0,55.0,3.37,0
2025-04-15 06:55:36,-52.0,58.0,3.26,0
2025-04-15 00:05:43,-55.0,55.0,6.47,0
2025-04-15 00:33:16,-55.0,55.0,2.87,0
2025-04-15 00:17:34,-55.0,55.0,4.59,0
2025-04-14 21:21:25,-55.0,55.0,3.5,0
2025-04-15 04:13:39,-54.0,56.0,9.44,0
2025-04-14 23:06:07,-56.0,54.0,5.8,0
2025-04-15 00:01:43,-55.0,55.0,2.83,0
2025-04-14 21:35:07,-56.0,54.0,3.89,0
2025-04-15 02:44:30,-133.92892140086425,27.0,6.63,1
2025-04-15 05:47:39,-55.0,55.0,3.48,0
2025-04-15 01:15:40,-55.0,55.0,3.48,0
2025-04-14 23:26:19,-55.0,55.0,3.2,0
2025-04-14 19:21:52,-55.0,55.0,4.02,0
2025-04-15 05:10:55,-54.0,56.0,4.04,0
2025-04-14 23:36:20,-55.0,55.0,3.78,0
2025-04-14 23:21:38,-55.0,55.0,4.68,0
2025-04-15 04:28:00,-54.0,56.0,4.16,0
2025-04-14 19:25:02,-55.0,55.0,3.43,0
2025-04-14 19:17:12,-56.0,8.0,567.6099974677254,1
2025-04-15 06:33:54,-52.0,58.0,4.56,0
2025-04-15 01:52:24,-55.0,55.0,3.28,0
2025-04-15 03:47:46,-53.0,57.0,5.29,0
2025-04-15 05:13:25,-54.0,56.0,5.6,0
2025-04-14 20:32:10,-55.0,55.0,3.9,0
2025-04-15 04:32:41,-54.0,56.0,6.44,0
2025-04-15 03:46:46,-54.0,56.0,2.99,0
2025-04-14 23:07:37,-56.0,54.0,11.6,0
2025-04-14 22:24:22,-55.0,55.0,4.04,0
2025-04-14 22:59:56,-55.0,55.0,3.42,0
2025-04-14 22:42:04,-55.0,55.0,3.56,0
2025-04-15 02:29:38,-56.0,54.0,3.17,0
2025-04-15 02:21:57,-56.0,54.0,3.86,0
2025-04-15 01:40:13,-55.0,55.0,5.69,0
2025-04-15 02:24:48,-56.0,54.0,4.02,0
2025-04-14 20:52:52,-55.0,55.0,3.15,0
2025-04-15 06:13:02,-54.0,56.0,4.93,0
2025-04-15 00:30:46,-55.0,55.0,4.37,0
2025-04-15 00:28:45,-55.0,55.0,7.48,0
2025-04-15 00:13:24,-55.0,55.0,4.2,0
2025-04-15 00:03:33,-56.0,54.0,4.18,0
2025-04-15 00:01:53,-55.0,55.0,4.34,0
2025-04-15 01:21:01,-55.0,55.0,4.52,0
2025-04-15 05:22:36,-53.0,57.0,6.48,0
2025-04-14 21:34:47,-56.0,54.0,4.65,0
2025-04-15 03:17:23,-56.0,54.0,7.69,0
2025-04-14 22:04:00,-55.0,55.0,3.93,0
2025-04-15 01:15:50,-56.0,54.0,3.8,0
2025-04-14 20:09:07,-55.0,55.0,4.74,0
2025-04-14 22:24:02,-55.0,55.0,8.13,0
2025-04-15 04:39:52,-54.0,56.0,3.26,0
2025-04-15 03:26:14,-53.0,57.0,3.75,0
2025-04-15 06:28:23,-56.0,54.0,3.18,0
2025-04-15 04:33:31,-54.0,56.0,3.52,0
2025-04-15 00:01:23,-55.0,55.0,5.3,0
2025-04-15 00:43:27,-55.0,55.0,4.38,0
2025-04-14 23:22:58,-57.0,53.0,4.06,0
2025-04-15 05:46:29,-53.0,57.0,4.98,0
2025-04-15 06:03:31,-53.0,57.0,5.38,0
2025-04-15 00:22:05,-55.0,55.0,3.62,0
2025-04-15 06:50:46,-53.0,57.0,3.97,0
2025-04-14 20:05:07,-55.0,55.0,4.65,0
2025-04-14 23:13:27,-55.0,55.0,3.8,0
2025-04-15 03:44:36,-54.0,56.0,5.03,0
2025-04-15 01:10:00,-55.0,55.0,3.2,0
2025-04-14 22:40:04,-55.0,55.0,7.76,0
2025-04-15 06:08:21,-52.0,58.0,6.95,0
2025-04-15 00:18:14,-55.0,55.0,5.91,0
2025-04-14 22:16:21,-55.0,55.0,4.68,0
2025-04-15 00:56:18,-55.0,55.0,3.89,0
2025-04-15 05:47:59,-54.0,56.0,3.26,0
2025-04-15 02:41:19,-56.0,54.0,8.4,0
2025-04-15 02:32:28,-55.0,55.0,3.5,0
2025-04-14 20:03:17,-87.7616526882764,54.0,5.0822558126929795,1
2025-04-15 03:28:54,-57.0,1.0,279.88760551532374,1
2025-04-14 20:23:59,-56.0,54.0,11.9,0
2025-04-14 22:05:30,-95.0,55.0,4.34,1
2025-04-15 04:37:11,-54.0,56.0,4.12,0
2025-04-14 20:25:09,-55.0,55.0,7.36,0
2025-04-15 00:03:23,-55.0,55.0,2.87,0
2025-04-15 06:53:56,-53.0,14.0,170.97517702859886,1
2025-04-15 04:00:18,-55.0,55.0,2.96,0
2025-04-14 19:12:01,-55.0,55.0,4.68,0
2025-04-15 03:00:41,-57.0,53.0,4.01,0
2025-04-14 21:47:28,-55.0,55.0,4.46,0
2025-04-14 19:50:55,-55.0,55.0,3.9,0
2025-04-15 04:48:12,-54.0,56.0,6.21,0
2025-04-14 20:09:47,-55.0,55.0,3.59,0
2025-04-15 06:03:00,-93.0,57.0,184.8,1
2025-04-15 03:58:37,-54.0,56.0,3.54,0
2025-04-15 05:23:56,-54.0,56.0,2.38,0
2025-04-15 02:03:15,-55.0,55.0,30.7,0
2025-04-14 19:49:45,-15.0,55.0,4.01,1
2025-04-15 04:39:22,-54.0,56.0,4.05,0
2025-04-15 05:12:15,-53.0,57.0,3.06,0
2025-04-15 05:36:38,-53.0,57.0,4.37,0
2025-04-15 00:38:36,-55.0,55.0,4.55,0
2025-04-15 06:24:13,-135.0177991010806,17.099999999999998,7.562135123889203,1
2025-04-14 21:22:55,-96.0,54.0,3.25,1
2025-04-14 20:31:30,-55.0,55.0,7.42,0
2025-04-14 21:33:37,-56.0,54.0,4.13,0
2025-04-15 01:20:31,-55.0,55.0,4.21,0
2025-04-15 01:46:44,-55.0,55.0,3.66,0
2025-04-14 23:01:16,-54.0,56.0,2.48,0
2025-04-15 00:58:39,-55.0,55.0,4.6,0
2025-04-15 02:28:38,-55.0,55.0,3.42,0
2025-04-15 05:58:40,-54.0,2.0,172.52993948319474,1
2025-04-14 22:57:46,-55.0,55.0,4.15,0
2025-04-15 04:44:52,-55.0,55.0,3.8,0
2025-04-14 20:34:10,-55.0,55.0,4.68,0
2025-04-14 23:06:57,-56.0,54.0,2.74,0
2025-04-15 06:59:26,-55.0,55.0,3.99,0
2025-04-14 19:13:51,-55.0,55.0,4.36,0
2025-04-15 01:06:09,-55.0,55.0,4.54,0
2025-04-14 22:34:03,-55.0,55.0,3.42,0
2025-04-14 22:15:51,-55.0,55.0,4.65,0
2025-04-15 01:47:54,-112.11241089176019,27.0,5.62,1
2025-04-15 05:24:46,-53.0,57.0,11.9,0
2025-04-15 03:21:33,-55.0,5.0,119.02016703799445,1
2025-04-15 01:47:04,-15.0,55.0,202.0,1
2025-04-15 04:49:23,-54.0,56.0,3.77,0
2025-04-14 20:21:59,-55.0,55.0,3.49,0
2025-04-15 01:41:43,-55.0,55.0,4.07,0
2025-04-15 04:37:01,-54.0,56.0,4.22,0
2025-04-15 06:12:21,-54.0,56.0,4.0,0
2025-04-15 03:03:42,-84.0,16.2,4.45,1
2025-04-15 03:31:14,-53.0,57.0,6.93,0
2025-04-15 04:38:21,-54.0,56.0,5.0,0
2025-04-15 01:31:22,-55.0,55.0,4.27,0
2025-04-15 02:10:46,-56.0,54.0,3.35,0
2025-04-15 03:53:17,-54.0,56.0,7.01,0
2025-04-14 22:14:01,-55.0,55.0,4.48,0
2025-04-15 04:02:18,-53.0,57.0,17.9,0
2025-04-15 03:23:34,-55.0,55.0,4.32,0
2025-04-15 01:32:42,-55.0,55.0,4.45,0
2025-04-15 06:37:14,-56.0,54.0,4.37,0
2025-04-14 19:35:44,-55.0,55.0,4.24,0
2025-04-15 04:04:58,-54.0,56.0,4.22,0
2025-04-15 00:44:57,-55.0,55.0,3.15,0
2025-04-14 20:52:22,-55.0,55.0,4.85,0
2025-04-14 20:57:03,-55.0,55.0,3.68,0
2025-04-14 23:41:20,-55.0,55.0,3.66,0
2025-04-15 02:03:05,-55.0,55.0,8.19,0
2025-04-14 22:08:20,-56.0,54.0,2.62,0
2025-04-15 05:14:15,-52.0,58.0,3.84,0
2025-04-15 03:04:22,-56.0,54.0,3.52,0
2025-04-15 04:48:53,-50.30607049515186,28.0,10.7,1
2025-04-15 06:10:31,-13.0,57.0,3.06,1
2025-04-14 20:04:47,-56.0,55.0,2.91,0
2025-04-15 06:24:33,-53.0,57.0,2.81,0
2025-04-14 20:35:00,-95.0,55.0,3.99,1
2025-04-15 01:42:43,-55.0,55.0,3.48,0
2025-04-14 20:53:32,-55.0,55.0,3.45,0
2025-04-15 00:11:24,-55.0,55.0,2.81,0
2025-04-15 03:08:02,-55.0,55.0,3.28,0
2025-04-15 05:24:06,-54.0,56.0,8.24,0
2025-04-15 03:50:36,-54.0,56.0,3.92,0
2025-04-15 04:23:50,-54.0,56.0,2.7,0
2025-04-15 00:04:13,-55.0,55.0,4.2,0
2025-04-15 03:15:53,-55.0,55.0,5.93,0
2025-04-14 21:15:45,-55.0,55.0,3.76,0
2025-04-14 20:36:10,-56.0,54.0,4.36,0
2025-04-15 06:32:54,-54.0,56.0,4.12,0
2025-04-14 19:15:01,-56.0,54.0,4.41,0
2025-04-15 02:15:07,-125.56129066740776,27.0,6.51,1
2025-04-15 02:43:49,-55.0,55.0,4.24,0
2025-04-14 22:23:12,-54.0,56.0,4.2,0
2025-04-15 06:57:46,-53.0,5.0,143.0506982886103,1
2025-04-14 21:13:54,-55.0,55.0,3.82,0
2025-04-15 02:26:28,-55.0,55.0,4.32,0
2025-04-15 02:20:37,-56.0,54.0,4.44,0
2025-04-15 01:18:11,-55.0,55.0,4.21,0
2025-04-15 04:38:11,-54.0,56.0,16.6,0
2025-04-14 21:20:25,-55.0,55.0,43.1,0
2025-04-15 01:15:00,-78.13317250607173,27.0,3.35,1
2025-04-15 02:39:19,-56.0,54.0,2.48,0
2025-04-14 19:47:55,-54.0,56.0,3.94,0
2025-04-14 21:32:46,-55.0,55.0,4.53,0
2025-04-15 00:47:17,-55.0,55.0,5.06,0
2025-04-14 23:04:16,-55.0,55.0,3.55,0
2025-04-14 23:27:59,-55.0,9.0,75.32076346195376,1
2025-04-14 20:17:48,-55.0,55.0,3.48,0
2025-04-14 19:38:04,-55.0,55.0,3.86,0
2025-04-14 20:39:51,-55.0,55.0,7.56,0
2025-04-15 01:46:24,-56.0,54.0,4.47,0
2025-04-15 03:31:35,-54.0,56.0,3.63,0
2025-04-15 05:22:26,-52.0,58.0,3.65,0
2025-04-14 20:52:02,-55.0,55.0,4.68,0
2025-04-14 23:50:01,-55.0,55.0,4.2,0
2025-04-15 01:27:02,-55.0,55.0,4.43,0
2025-04-15 05:27:27,-53.0,57.0,5.63,0
2025-04-14 22:23:52,-55.0,55.0,4.05,0
2025-04-15 05:45:59,-13.0,57.0,105.8,1
2025-04-15 02:13:56,-55.0,55.0,3.58,0
2025-04-15 06:52:46,-79.5,17.099999999999998,7.82,1
2025-04-15 00:14:14,-55.0,55.0,4.28,0
2025-04-14 19:25:33,-95.0,55.0,3.09,1
2025-04-15 04:43:32,-55.0,55.0,5.19,0
2025-04-14 20:43:51,-55.0,55.0,6.08,0
2025-04-15 05:50:59,-53.0,57.0,10.9,0
2025-04-15 02:19:17,-86.01595018164494,27.0,3.02,1
2025-04-15 05:46:59,-53.0,57.0,7.33,0
2025-04-14 23:46:11,-55.0,55.0,4.05,0
2025-04-15 05:29:37,-53.0,57.0,8.32,0
2025-04-14 19:21:12,-55.0,13.0,383.6694616923502,1
2025-04-15 03:12:12,-126.83822182850922,54.0,6.3918720249794445,1
2025-04-15 05:33:57,-53.0,57.0,4.74,0
2025-04-14 23:58:52,-55.0,55.0,3.92,0
2025-04-15 03:53:37,-55.0,3.0,150.4633635992863,1
2025-04-15 04:18:09,-14.0,56.0,4.06,1
2025-04-15 02:35:29,-55.0,55.0,3.32,0
2025-04-14 23:29:39,-55.0,55.0,3.48,0
2025-04-14 22:25:42,-55.0,55.0,4.44,0
2025-04-14 23:37:20,-55.0,55.0,3.93,0
2025-04-14 20:03:57,-55.0,55.0,4.08,0
2025-04-14 22:05:30,-55.0,55.0,4.34,0
2025-04-15 03:58:27,-54.0,56.0,4.59,0
2025-04-15 05:01:44,-53.0,57.0,4.33,0
2025-04-15 03:47:56,-53.0,57.0,4.24,0
2025-04-15 03:44:26,-54.0,56.0,4.8,0
2025-04-15 00:00:43,-169.97927334735135,16.5,3.9501611355994126,1
2025-04-14 22:29:43,-55.0,55.0,2.99,0
2025-04-14 20:53:12,-55.0,55.0,4.86,0
2025-04-14 23:27:19,-55.0,55.0,4.54,0
2025-04-15 03:46:36,-53.0,57.0,3.74,0
2025-04-14 23:17:48,-55.0,55.0,3.34,0
2025-04-14 22:28:32,-55.0,55.0,4.2,0
2025-04-14 20:04:27,-55.0,55.0,2.98,0
2025-04-14 20:57:53,-55.0,55.0,3.52,0
2025-04-14 21:39:27,-55.0,55.0,3.54,0
2025-04-15 01:39:43,-55.0,55.0,3.85,0
2025-04-14 22:17:31,-55.0,55.0,20.5,0
2025-04-15 00:59:59,-56.0,54.0,3.35,0
2025-04-14 22:54:25,-95.0,55.0,4.47,1
2025-04-14 19:55:26,-108.22071008517165,27.0,3.53,1
2025-04-15 00:01:33,-55.0,55.0,3.55,0
2025-04-15 03:59:47,-54.0,56.0,7.02,0
2025-04-15 01:02:49,-55.0,55.0,5.47,0
2025-04-14 23:39:50,-55.0,55.0,3.6,0
2025-04-15 05:04:44,-53.0,57.0,4.12,0
2025-04-15 01:34:22,-55.0,55.0,2.97,0
2025-04-14 23:23:59,-55.0,55.0,6.41,0
2025-04-15 00:00:53,-55.0,55.0,3.35,0
2025-04-14 23:54:12,-55.0,55.0,3.53,0
2025-04-14 22:00:50,-55.0,55.0,4.48,0
2025-04-14 22:46:14,-55.0,3.0,301.47400786571995,1
2025-04-14 21:21:35,-45.182782284088375,27.0,4.57,1
2025-04-15 00:32:26,-95.0,55.0,3.55,1
2025-04-14 20:33:20,-95.0,55.0,3.86,1
2025-04-14 23:32:19,-55.0,55.0,3.79,0
2025-04-15 01:19:41,-55.0,55.0,7.4,0
2025-04-14 21:24:46,-55.0,55.0,3.53,0
2025-04-14 20:15:18,-15.0,55.0,4.55,1
2025-04-14 21:53:19,-55.0,55.0,4.22,0
2025-04-15 04:10:09,-14.0,56.0,3.16,1
2025-04-15 03:12:32,-55.0,55.0,4.78,0
2025-04-15 01:21:41,-55.0,55.0,3.43,0
2025-04-15 03:57:07,-84.0,56.0,4.31,1
2025-04-15 02:36:39,-56.0,54.0,4.46,0
2025-04-15 05:06:24,-53.0,57.0,3.46,0
2025-04-15 03:07:32,-56.0,55.0,3.66,0
2025-04-15 02:20:47,-55.0,55.0,3.63,0
2025-04-15 01:17:31,-55.0,55.0,4.3,0
2025-04-15 02:18:27,-79.63464068646486,27.0,3.36,1
2025-04-15 05:07:34,-53.0,57.0,5.43,0
2025-04-14 19:38:44,-55.0,55.0,3.85,0
2025-04-15 00:02:53,-55.0,55.0,45.2,0
2025-04-15 07:09:17,-53.0,57.0,3.54,0
2025-04-15 05:55:00,-54.0,56.0,6.1,0
2025-04-14 21:03:43,-55.0,3.0,201.80830710824088,1
2025-04-14 19:45:55,-54.0,56.0,3.72,0
2025-04-15 03:31:55,-55.0,10.0,170.7170779821821,1
2025-04-15 06:17:52,-54.0,56.0,6.81,0
2025-04-14 23:11:27,-55.0,55.0,3.62,0
2025-04-14 21:04:54,-56.0,54.0,5.36,0
2025-04-15 02:52:20,-56.0,54.0,4.01,0
2025-04-15 01:50:34,-55.0,55.0,4.58,0
2025-04-14 20:32:40,-54.0,4.0,623.4997464293499,1
2025-04-14 22:14:41,-55.0,55.0,3.97,0
2025-04-14 23:57:42,-55.0,55.0,3.09,0
2025-04-14 21:26:16,-55.0,55.0,4.31,0
2025-04-14 23:58:02,-57.0,53.0,3.15,0
2025-04-14 20:51:42,-55.0,55.0,2.89,0
2025-04-14 23:14:17,-15.0,55.0,130.2,1
2025-04-15 01:27:52,-55.0,12.0,340.09121978247623,1
2025-04-15 06:16:02,-54.0,56.0,3.99,0
2025-04-14 20:45:51,-55.0,55.0,3.5,0
2025-04-15 06:45:15,-56.0,54.0,4.88,0
2025-04-15 01:56:15,-55.0,3.0,128.48550226519336,1
2025-04-14 22:27:02,-55.0,55.0,3.67,0
2025-04-14 21:37:57,-55.0,55.0,4.52,0
2025-04-15 04:32:21,-54.0,56.0,4.27,0
2025-04-14 20:22:49,-106.0,55.0,3.23,1
2025-04-15 03:07:52,-55.0,55.0,3.85,0
2025-04-14 21:26:06,-55.0,55.0,3.2,0
2025-04-15 00:07:13,-55.0,55.0,2.65,1
2025-04-15 00:57:18,-55.0,55.0,4.03,0
2025-04-14 19:44:25,-55.0,55.0,3.83,0
2025-04-14 19:58:36,-55.0,55.0,4.0,0
2025-04-14 22:16:51,-55.0,54.0,9.13,0
2025-04-15 01:46:54,-55.0,55.0,3.86,0
2025-04-15 00:47:57,-55.0,55.0,5.48,0
2025-04-14 22:41:04,-55.0,55.0,5.15,0
2025-04-14 21:55:19,-55.0,55.0,4.39,0
2025-04-15 01:58:05,-55.0,55.0,4.21,0
2025-04-15 03:39:15,-55.0,55.0,3.98,0
2025-04-14 21:01:33,-87.39592580140142,27.0,4.38,1
2025-04-14 21:14:15,-95.0,55.0,4.69,1
2025-04-14 20:08:37,-55.0,55.0,3.53,0
2025-04-15 05:48:39,-54.0,56.0,3.75,0
2025-04-15 00:39:27,-104.67732949417493,27.0,4.59,1
2025-04-15 04:16:49,-54.0,56.0,4.83,0
2025-04-14 23:18:58,-55.0,55.0,4.67,0
2025-04-15 04:16:19,-53.0,57.0,4.45,0
2025-04-15 01:33:52,-105.41141944264314,53.0,5.069843529429564,1
2025-04-15 04:17:49,-54.0,56.0,4.43,0
2025-04-14 22:35:03,-55.0,55.0,6.67,0
2025-04-14 19:52:56,-57.0,53.0,4.59,0
2025-04-15 07:06:27,-55.0,55.0,3.5,0
2025-04-15 01:57:35,-55.0,55.0,3.99,0
2025-04-15 03:17:23,-96.0,54.0,153.8,1
2025-04-14 19:54:06,-55.0,55.0,3.81,1
2025-04-15 02:45:50,-55.0,55.0,5.05,0
2025-04-14 19:18:22,-55.0,55.0,5.51,0
2025-04-15 01:43:43,-55.0,55.0,4.32,0
2025-04-14 20:18:18,-56.0,54.0,3.28,0
2025-04-15 05:12:55,-53.0,57.0,3.03,0
2025-04-15 02:30:28,-56.0,54.0,4.02,0
2025-04-15 03:30:14,-54.0,56.0,3.56,0
2025-04-15 06:20:12,-54.0,56.0,12.1,0
2025-04-14 21:41:17,-72.64868380716554,27.0,9.67,1
2025-04-15 02:37:49,-56.0,54.0,4.26,0
2025-04-14 23:17:18,-55.0,55.0,4.12,0
2025-04-14 23:21:58,-55.0,55.0,4.18,0
2025-04-14 22:02:30,-56.0,54.0,3.17,0
2025-04-14 22:13:11,-55.0,55.0,4.14,0
2025-04-14 23:15:38,-55.0,55.0,3.58,0
2025-04-14 20:40:21,-56.0,54.0,4.87,0
2025-04-14 22:04:40,-55.0,55.0,4.27,0
2025-04-15 01:03:59,-55.0,55.0,6.65,0
2025-04-15 00:31:56,-55.0,55.0,4.31,0
2025-04-14 19:14:41,-57.0,53.0,4.47,0
2025-04-14 21:10:44,-55.0,55.0,3.93,0
2025-04-15 02:26:18,-55.0,55.0,7.11,0
2025-04-15 01:25:01,-55.0,55.0,4.2,0
2025-04-15 05:18:26,-117.82492269774863,58.0,5.683802071297692,1
2025-04-14 23:08:27,-55.0,55.0,7.9,0
2025-04-15 00:23:05,-55.0,55.0,4.73,0
2025-04-15 02:37:39,-55.0,55.0,4.46,0
2025-04-14 20:22:29,-55.0,55.0,4.18,0
2025-04-15 02:32:58,-56.0,54.0,2.67,0
2025-04-14 21:41:57,-55.0,55.0,3.91,0
2025-04-15 02:50:00,-73.55916113341992,27.0,3.77,1
2025-04-14 23:35:30,-55.0,55.0,4.66,0
2025-04-15 03:33:25,-113.94700469941691,27.0,4.54,1
2025-04-14 21:41:37,-56.0,3.0,421.695283399102,1
2025-04-14 19:59:26,-55.0,6.0,282.13371662858725,1
2025-04-15 06:43:15,-55.0,55.0,3.51,0
2025-04-14 23:35:50,-55.0,55.0,56.6,0
2025-04-15 02:01:05,-55.0,55.0,3.5,1
2025-04-15 00:09:03,-55.0,55.0,6.09,0
2025-04-14 22:36:43,-55.0,55.0,2.9,0
2025-04-14 21:40:27,-55.0,55.0,3.57,0
2025-04-15 00:45:07,-55.0,55.0,4.45,0
2025-04-15 04:35:11,-54.0,56.0,4.87,0
2025-04-15 02:28:38,-15.0,55.0,3.42,1
2025-04-14 20:34:20,-55.0,55.0,3.97,0
2025-04-15 04:48:53,-54.0,56.0,10.7,0
2025-04-14 19:40:14,-55.0,55.0,3.23,0
2025-04-15 00:05:03,-55.0,55.0,3.85,0
2025-04-14 23:20:18,-55.0,55.0,5.12,0
2025-04-14 20:24:39,-55.0,55.0,3.71,0
2025-04-14 20:03:17,-56.0,54.0,4.15,0
2025-04-15 02:56:01,-56.0,54.0,6.88,0
2025-04-14 23:54:32,-55.0,55.0,4.27,0
2025-04-15 03:24:04,-55.0,55.0,8.6,0
2025-04-15 06:55:46,-54.0,56.0,4.3,0
2025-04-15 02:16:27,-57.0,53.0,4.39,0
2025-04-15 03:47:36,-54.0,56.0,3.61,0
2025-04-14 21:34:47,-84.0,16.2,4.65,1
2025-04-15 01:55:14,-55.0,55.0,4.1,0
2025-04-14 22:57:36,-96.0,55.0,4.96,1
2025-04-14 23:29:19,-55.0,55.0,4.28,0
2025-04-14 22:42:24,-56.0,6.0,133.95132699610323,1
2025-04-14 22:21:22,-55.0,55.0,2.67,0
2025-04-14 21:41:57,-55.0,11.0,228.90448394294876,1
2025-04-15 02:07:46,-55.0,55.0,4.65,0
2025-04-14 19:17:02,-55.0,55.0,4.75,0
2025-04-15 01:13:20,-55.0,55.0,3.62,0
2025-04-15 01:41:03,-95.0,55.0,4.39,1
2025-04-15 04:51:23,-55.0,55.0,4.62,0
2025-04-15 05:09:15,-53.0,57.0,4.12,0
2025-04-14 23:00:26,-55.0,55.0,2.72,0
2025-04-15 05:00:24,-53.0,57.0,3.21,0
2025-04-15 06:51:16,-53.0,57.0,5.13,0
2025-04-14 20:18:38,-55.0,55.0,6.31,0
2025-04-15 03:03:01,-57.0,53.0,7.38,0
2025-04-14 23:05:17,-55.0,55.0,6.45,0
2025-04-15 00:23:35,-55.0,55.0,6.01,0
2025-04-14 21:23:26,-55.0,55.0,3.4,0
2025-04-14 22:45:04,-55.0,55.0,3.01,0
2025-04-14 23:30:29,-55.0,55.0,5.19,0
2025-04-15 01:52:34,-55.0,55.0,7.04,0
2025-04-15 02:27:38,-55.0,55.0,3.97,0
2025-04-15 00:02:03,-56.0,54.0,2.55,0
2025-04-15 02:05:56,-55.0,55.0,3.79,0
2025-04-14 23:54:02,-55.0,55.0,4.23,0
2025-04-14 19:52:26,-55.0,55.0,8.23,0
2025-04-15 00:49:08,-55.0,55.0,3.63,0
2025-04-15 00:29:05,-55.0,55.0,6.02,0
2025-04-14 22:22:12,-55.0,55.0,4.63,0
2025-04-14 20:04:47,-16.0,55.0,2.91,1
2025-04-14 20:57:43,-55.0,55.0,3.38,0
2025-04-14 21:33:37,-90.99580423778804,27.0,4.13,1
2025-04-15 03:17:43,-56.0,54.0,3.45,0
2025-04-15 00:31:36,-55.0,55.0,3.32,0
2025-04-15 06:27:03,-52.0,58.0,5.61,0
2025-04-15 00:30:36,-55.0,55.0,2.93,0
2025-04-15 06:26:53,-53.0,57.0,6.53,0
2025-04-14 22:49:35,-55.0,55.0,4.9,0
2025-04-14 22:11:41,-56.0,54.0,3.1,0
2025-04-15 01:08:30,-55.0,55.0,3.82,0
2025-04-15 02:32:08,-56.0,54.0,5.26,0
2025-04-15 03:47:16,-54.0,56.0,5.03,0
2025-04-14 22:55:45,-55.0,55.0,5.49,0
2025-04-15 02:38:09,-56.0,54.0,3.98,0
2025-04-14 19:28:23,-56.0,54.0,4.51,0
2025-04-15 06:53:36,-121.64016787225349,17.099999999999998,5.6412433511582405,1
2025-04-14 19:53:36,-55.0,55.0,3.61,0
2025-04-14 23:02:56,-55.0,55.0,3.65,0
2025-04-15 00:58:59,-55.0,55.0,4.21,0
2025-04-14 22:28:02,-55.0,55.0,4.16,0
2025-04-15 02:11:46,-55.0,55.0,3.06,0
2025-04-14 19:19:02,-55.0,55.0,4.06,0
2025-04-14 22:48:35,-55.0,54.0,6.64,0
2025-04-14 21:05:44,-55.0,55.0,4.66,0
2025-04-14 20:02:47,-49.79256757757743,27.0,4.8,1
2025-04-15 00:19:04,-55.0,55.0,6.56,0
2025-04-15 03:27:44,-55.0,55.0,3.1,0
2025-04-15 05:47:59,-54.0,6.0,301.0597020395889,1
2025-04-15 04:44:02,-56.0,54.0,4.93,0
2025-04-15 00:47:47,-55.0,55.0,4.67,0
2025-04-15 00:38:16,-55.0,55.0,5.53,0
2025-04-14 20:02:57,-57.0,53.0,6.2,0
2025-04-15 03:21:53,-55.0,55.0,5.22,0
2025-04-14 23:35:40,-58.0,52.0,3.22,0
2025-04-14 21:03:33,-55.0,55.0,4.32,0
2025-04-15 04:30:51,-54.0,56.0,5.25,0
2025-04-15 02:05:26,-55.0,55.0,2.94,0
2025-04-15 04:47:22,-54.0,56.0,4.2,0
2025-04-14 20:29:40,-55.0,55.0,4.15,0
2025-04-15 05:28:07,-54.0,9.0,514.870757445902,1
2025-04-15 03:41:56,-54.0,56.0,3.35,0
2025-04-14 19:57:26,-55.0,55.0,3.34,0
2025-04-15 02:28:08,-55.0,55.0,3.99,0
2025-04-15 00:59:39,-56.0,54.0,3.23,0
2025-04-15 05:55:20,-54.0,56.0,3.24,0
2025-04-14 22:49:35,-161.33169844711955,16.5,6.518236044997902,1
2025-04-14 19:34:34,-63.316914530275184,27.0,4.4,1
2025-04-15 07:05:37,-55.0,12.0,315.3667418950975,1
2025-04-15 05:38:08,-53.0,57.0,3.67,0
2025-04-14 23:37:10,-55.0,55.0,3.7,0
2025-04-15 01:43:13,-55.0,55.0,3.13,0
2025-04-15 01:22:41,-55.0,55.0,18.0,0
2025-04-14 21:12:34,-55.0,55.0,9.07,0
2025-04-15 00:37:46,-55.0,55.0,3.12,0
2025-04-14 20:05:47,-56.0,55.0,4.93,0
2025-04-15 03:20:13,-55.0,55.0,3.64,0
2025-04-15 03:27:14,-55.0,55.0,3.36,0
2025-04-15 03:03:42,-56.0,54.0,4.45,0
2025-04-14 22:09:30,-56.0,0.0,90.91718599627171,1
2025-04-14 22:08:50,-56.0,54.0,4.45,0
2025-04-15 02:00:55,-55.0,55.0,4.12,0
2025-04-15 00:26:05,-55.0,55.0,4.08,0
